,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
1032,jump start machine,,_Fail to Start,_Minor Maint,,,"jump, machine"
1033,jump start machine,,_Fail to Start,_Minor Maint,,,"jump, machine"
1034,jump start machine flat battery,,_Fail to Start,_Minor Maint,,,"jump, flat, machine, battery, machine flat, machine flat battery, flat battery"
1035,re wire jump start receptacle wire,,_Fail to Start,_Minor Maint,,,"jump, wire"
1036,replace alternator belt r h engine,"_Radiator, _Belt",,_Replace,,,"h, alternator, r h, r"
1037,jump start machine,,_Fail to Start,_Minor Maint,,,"jump, machine"
1038,machine will not start require jump start,,_Fail to Start,_Minor Maint,,,"jump, require jump, machine, require"
1039,change out l h engine alternator,_Radiator,,_Replace,,,"l h, h, alternator, l"
1040,l h engine smoke on start up,_Radiator,"_Smoke / Burning, _Fail to Start",,,,"l h, h, l"
1041,shd24 require jump start,,_Fail to Start,_Minor Maint,,,"jump, shd24, require jump, require"
1042,r h engine will not start,_Radiator,_Fail to Start,,,,"h, r h, r"
1043,check alternator r h engine,_Radiator,,_CM,,,"h, alternator, r h, r"
1044,lh engine will not start shd24,"_Radiator, _Left",_Fail to Start,,,,shd24
1045,jump start engine,_Radiator,_Fail to Start,_Minor Maint,,,jump
1046,engine will not start,_Radiator,_Fail to Start,,,,
1047,engine hard start,_Radiator,_Fail to Start,,,,hard
1048,jump start engine,_Radiator,_Fail to Start,_Minor Maint,,,jump
1049,jump start,,_Fail to Start,_Minor Maint,,,jump
1050,not start up lh engine shd24,"_Radiator, _Left",_Fail to Start,,,,shd24
1051,lh engine not start on shd24,"_Radiator, _Left",_Fail to Start,,,,shd24
1052,rh engine starter u s shd24,"_Radiator, _Right",,,,,"starter, u s shd24, shd24, u s, s shd24, s, u"
1053,r h engine trip and will not restart,_Radiator,,,,,"h, r h, trip, r, restart"
1054,replace lh eng starter motor,"_Left, _Engine",,_Replace,,,"motor, starter, starter motor"
1055,r h engine starter solenoid change shd24,_Radiator,,_Replace,,,"starter, shd24, h, solenoid, r h, r"
1056,change out rh engine starter motor shd24,"_Radiator, _Right",,_Replace,,,"starter, motor, shd24, starter motor"
1057,r h engine will not start,_Radiator,_Fail to Start,,,,"h, r h, r"
1058,jump start,,_Fail to Start,_Minor Maint,,,jump
1059,jump start,,_Fail to Start,_Minor Maint,,,jump
1060,jump start,,_Fail to Start,_Minor Maint,,,jump
1061,jump start,,_Fail to Start,_Minor Maint,,,jump
1062,engine will not start,_Radiator,_Fail to Start,,,,
1063,engine not start,_Radiator,_Fail to Start,,,,
1064,engine will not start,_Radiator,_Fail to Start,,,,
1065,jump start machine shd0024,,_Fail to Start,_Minor Maint,,,"jump, machine, shd0024"
1066,jump start,,_Fail to Start,_Minor Maint,,,jump
1067,one engine will not start,_Radiator,_Fail to Start,,,,
1068,need a jump start,,_Fail to Start,_Minor Maint,,,"jump, ne"
1069,rh engine will not start,"_Radiator, _Right",_Fail to Start,,,,
1070,rh engine will not start,"_Radiator, _Right",_Fail to Start,,,,
1071,engine will not start shd24,_Radiator,_Fail to Start,,,,shd24
1072,engine will not start,_Radiator,_Fail to Start,,,,
1073,l h engine will not start shd18,_Radiator,_Fail to Start,,,,"l h, h, l"
1074,engine will not start,_Radiator,_Fail to Start,,,,
1075,jump start machine,,_Fail to Start,_Minor Maint,,,"jump, machine"
1076,jump start machine flat battery,,_Fail to Start,_Minor Maint,,,"jump, flat, machine, battery, machine flat, machine flat battery, flat battery"
1077,r h engine not start,_Radiator,_Fail to Start,,,,"h, r h, r"
1078,jump start require shd24,,_Fail to Start,_Minor Maint,,,"jump, shd24, require shd24, require"
1079,jump start,,_Fail to Start,_Minor Maint,,,jump
1080,lh engine will not start,"_Radiator, _Left",_Fail to Start,,,,
1081,rh engine will not start shd24,"_Radiator, _Right",_Fail to Start,,,,shd24
1082,rh engine will not start,"_Radiator, _Right",_Fail to Start,,,,
1083,r h engine will not start,_Radiator,_Fail to Start,,,,"h, r h, r"
1084,no alternator light lh engine,"_Radiator, _Left",,,,,"alternator, alternator light, light"
1085,lh engine will not start,"_Radiator, _Left",_Fail to Start,,,,
1086,lose power engine win t start,_Radiator,_Fail to Start,,,,"power, lose, win, win t, t"
1087,jump start require shd24,,_Fail to Start,_Minor Maint,,,"jump, shd24, require shd24, require"
1088,unable to start engine,_Radiator,_Fail to Start,,,,unable
1089,rh engine shut down will not restart,"_Radiator, _Right",_Fail to Start,,,,restart
1090,engine l r won`t start,_Radiator,_Fail to Start,,,,"l r, r, l"
1091,alternator light on,,,,,,"alternator, alternator light, light"
1092,r h eng starter motor wiring damage,"_Engine, _Electrics / Instrumention",_Structural Integrity,,,,"starter, motor, h, r h, starter motor, r"
1093,replace eng starter motor l h,_Engine,,_Replace,,,"l h, motor, starter, h, l, starter motor"
1094,one engine will not start,_Radiator,_Fail to Start,,,,
1095,lh engine will not start cummin system,"_Radiator, _Left",_Fail to Start,,,,"cummin, system, cummin system"
1096,engine will not start cummin system,_Radiator,_Fail to Start,,,,"cummin, system, cummin system"
1097,l h engine will not start,_Radiator,_Fail to Start,,,,"l h, h, l"
1098,lh engine will not start,"_Radiator, _Left",_Fail to Start,,,,
1099,replace rh engine starter motor,"_Radiator, _Right",,_Replace,,,"starter, motor, starter motor"
1100,check alternator light on rh engine,"_Right, _Radiator",,_CM,,,"alternator, alternator light, light"
1101,jump start machine,,_Fail to Start,_Minor Maint,,,"jump, machine"
1102,jump start,,_Fail to Start,_Minor Maint,,,jump
1103,lh engine start fault,"_Radiator, _Left","_Fail to Start, _Unspecified",,,,
1104,jump start flat battery,,_Fail to Start,_Minor Maint,,,"jump, flat, battery, flat battery"
1105,jump start,,_Fail to Start,_Minor Maint,,,jump
1106,jump start,,_Fail to Start,_Minor Maint,,,jump
1107,jump start,,_Fail to Start,_Minor Maint,,,jump
1108,jump start,,_Fail to Start,_Minor Maint,,,jump
1109,jump start machine,,_Fail to Start,_Minor Maint,,,"jump, machine"
1110,low coolant level,,_Low Lubrication,,,,"level, coolant, coolant level"
1111,repair water leak,,_Leak,_Repair,,,water
1112,change leak rh engine radiator,"_Radiator, _Right",_Leak,_Replace,,,radiator
1113,replace radiator cap,,,_Replace,,,"radiator cap, radiator, cap"
1114,radiator have an airlock in -PRON-,,,,,,"radiator, -pron-"
1115,replace lh engine radiator,"_Radiator, _Left",,_Replace,,,radiator
1116,replace radiator cap,,,_Replace,,,"radiator cap, radiator, cap"
1117,both radiator cap u s replace,,,_Replace,,,"radiator cap, u s, s, radiator, cap, u"
1118,repair radiator hose,_Hydraulic Components,,_Repair,,,radiator
1119,scope radiator water leak,,_Leak,_Repair,,,"water, radiator"
1120,r h radiator leaking,,,,,,"h, leaking, r h, radiator, h radiator, r h radiator, r"
1121,cost to repair m n 60176281,,,_Repair,,,"m, 60176281, cost, n"
1122,replace radiator cap,,,_Replace,,,"radiator cap, radiator, cap"
1123,radiator cap fail burn operator,,,,,,"radiator cap, fail, operator, cap fail, radiator, cap, burn"
1124,wash radiator,,,,,,"wash, wash radiator, radiator"
1125,wash out r h radiator,,,,,,"h, wash out r, r h, radiator, h radiator, r h radiator, wash, r"
1126,replace rh radiator hose,"_Right, _Hydraulic Components",,_Replace,,,radiator
1127,wash out radiator block with oil,_Wear Items,_Contamination,,,,"wash, radiator"
1128,over heating,,,,,,heating
1129,right hand top radiator,"_Misc, _Right",,,,,radiator
1130,cost to repair material no 60176281,,,_Repair,,,"material, 60176281, cost"
1131,wash out r h engine radiator,_Radiator,,,,,"h, wash out r, r h, radiator, wash, r"
1132,replace rh eng top radiator hose,"_Engine, _Right, _Hydraulic Components",,_Replace,,,radiator
1133,leak radiator,,_Leak,,,,radiator
1134,put stop leak in radiator,,_Leak,,,,"stop, radiator"
1135,replace leak radiator,,_Leak,_Replace,,,radiator
1136,replace r h radiator,,,_Replace,,,"h, r h, radiator, h radiator, r h radiator, r"
1137,repair material 60176281,,,_Repair,,,"material, 60176281"
1138,bottom radiator hose split,_Hydraulic Components,,,,,"split, radiator"
1139,wash radiator,,,,,,"wash, wash radiator, radiator"
1140,replace top radiator hose- rh side,_Right,,_Replace,,,"hose-, radiator"
1141,overhaul lh radiator,_Left,,_Replace,,,radiator
1142,radiator repair,,,_Repair,,,radiator
1143,loose fan damage radiator,_Fan,"_Structural Integrity, _Missing / Loose",,,,radiator
1144,replace radiator fan hub motor,_Fan,,_Replace,,,"motor, hub, radiator"
1145,wash out all cooler,,,,,,"cooler, wash"
1146,replace the rh eng radiator cap,"_Engine, _Right",,_Replace,,,"radiator cap, radiator, cap"
1147,replace header tank line,_Tank,,"_Replace, _Repair",,,header
1148,lh engine radiator hose,"_Radiator, _Left, _Hydraulic Components",,,,,radiator
1149,radiator show different temperature,,,,,,radiator
1150,radiator cap mount overflow mount break,_Mount,,,,,"overflow, radiator cap, break, radiator, cap"
1151,replace top radiator hose,_Hydraulic Components,,_Replace,,,radiator
1152,leak radiator hose shd0024,_Hydraulic Components,_Leak,,,,"shd0024, radiator"
1153,loose bottom radiator hose clamp,"_Hydraulic Components, _Mount",_Missing / Loose,,,,radiator
1154,lh bottom radiator hose oil damage,"_Left, _Hydraulic Components","_Structural Integrity, _Contamination",,,,radiator
1155,lh bottom radiator hose steel pipe,"_Left, _Hydraulic Components",,,,,"steel pipe, steel, radiator, pipe"
1156,replace leave header tank cap no relief,_Tank,,_Replace,,,"header, cap, relief, leave"
1157,coolant leak lh eng top radiator hose,"_Left, _Engine, _Hydraulic Components",_Leak,,,,"radiator, coolant"
1158,hyd hose blow near radiator,_Hydraulic Components,,,,,"radiator, blow, hyd"
1159,water leak at radiator hose,_Hydraulic Components,_Leak,,,,"water, radiator"
1160,investigate leak at top of radiator,,_Leak,_Repair,,,radiator
1161,changeout r h eng radiator with mesabi,_Engine,,,,,"h, r h, radiator, mesabi, changeout, r"
1162,replace top radiator hose,_Hydraulic Components,,_Replace,,,radiator
1163,install mesabi radiator for lh engine,"_Left, _Radiator",,_Replace,,,"mesabi, radiator"
1164,repair to radiator pipe,,,_Repair,,,"pipe, radiator"
1165,refit rh engine fan belt,"_Fan, _Radiator, _Right, _Belt",,_Modify,,,
1166,replace turbo pre cleaner fan,"_Fan, _Turbochargers",,_Replace,,,"cleaner, pre, pre cleaner"
1167,replace rhs fan belt tensioner pulley,"_Belt, _Fan",,_Replace,,,"rhs, pulley, tensioner"
1168,replace fan belt,"_Belt, _Fan",,_Replace,,,
1169,fit new belt to r h engine fan,"_Fan, _Radiator, _Belt",,"_Modify, _Replace",,,"h, r h, r"
1170,fan belt not track correctly,"_Belt, _Fan",,,,,track
1171,replace fan on rear oil cooler,"_Rear, _Fan",_Contamination,_Replace,,,cooler
1172,broken fan belt,"_Belt, _Fan",_Structural Integrity,,,,
1173,remove fanhub and replace belt,_Belt,,"_Replace, _Replace",,,
1174,replace rh engine fan idler pulley assy,"_Radiator, _Right, _Fan",,_Replace,,,"assy, pulley, idler pulley, idler"
1175,replace cool fan,_Fan,,_Replace,,,cool
1176,replace oil cool fan,_Fan,_Contamination,_Replace,,,cool
1177,replace cooler fan front)&(rear,_Fan,,_Replace,,,cooler
1178,blow fan belt l.h engine,"_Radiator, _Belt, _Fan",,,,,"blow, l.h"
1179,front cool fan hose leak see text,"_Hydraulic Components, _Fan",_Leak,,,,"cool, text"
1180,replace fan belt,"_Belt, _Fan",,_Replace,,,
1181,replace rh fan belt,"_Right, _Fan, _Belt",,_Replace,,,
1182,realign fan belt,"_Belt, _Fan",,,,,realign
1183,replace fan belt,"_Belt, _Fan",,_Replace,,,
1184,rh120c rh fan motor changeout,"_Right, _Fan",,,,,"motor, motor changeout, rh120c, changeout"
1185,lose fan belt hub loose on shaft,"_Fan, _Belt",_Missing / Loose,,,,"lose, shaft, hub"
1186,rh120c lh fan motor changeout,"_Left, _Fan",,,,,"motor, motor changeout, rh120c, changeout"
1187,replace fan belt(rh eng,"_Engine, _Fan",,_Replace,,,
1188,sound like fan hit cowl,_Fan,,,,,"hit, sound"
1189,replace low speed fan resistor,_Fan,_Low Lubrication,_Replace,,,speed
1190,replace front oil cooler fan,_Fan,_Contamination,_Replace,,,cooler
1191,replace rh engine fan hub assembly,"_Radiator, _Right, _Fan",,_Replace,,,"hub, assembly"
1192,fan belt scream adjuster u s on l h,"_Belt, _Fan",,,,,"l h, u s, h, adjuster, s, adjuster u s, l, adjuster u, u"
1193,replace fan belt,"_Belt, _Fan",,_Replace,,,
1194,replace fan belt,"_Belt, _Fan",,_Replace,,,
1195,l h engine fan belt tensioner u s,"_Radiator, _Belt, _Fan",,,,,"l h, u s, h, s, l, tensioner, u"
1196,l.h fan jockey pulley loose,_Fan,_Missing / Loose,,,,"pulley, l.h"
1197,r h eng fan belt track off,"_Engine, _Belt, _Fan",,,,,"track, h, r h, r"
1198,rf electrical room fan motor faulty,"_Front, _Fan",,,,,"motor, faulty, room, electrical"
1199,change out cooler fan,_Fan,,_Replace,,,cooler
1200,changeout ~ leave fan motor,_Fan,,,,,"motor, ~ leave, leave, ~, changeout ~, changeout, changeout ~ leave"
1201,changeout ~ right fan motor,"_Fan, _Right",,,,,"motor, ~, changeout ~, changeout"
1202,changeout ~ leave fan motor,_Fan,,,,,"motor, ~ leave, leave, ~, changeout ~, changeout, changeout ~ leave"
1203,oil leak at rh engine fan pump,"_Fan, _Radiator, _Right, _Pump","_Contamination, _Leak",,,,
1204,changeout rh engine fan motor,"_Radiator, _Right, _Fan",,,,,"motor, changeout"
1205,changeout lh engine fan pump,"_Radiator, _Left, _Fan, _Pump",,,,,changeout
1206,changeout rh engine fan pump,"_Radiator, _Pump, _Right, _Fan",,,,,changeout
1207,changeout lh eng fan pump,"_Left, _Engine, _Fan, _Pump",,,,,changeout
1208,changeout rh eng fan pump,"_Pump, _Engine, _Right, _Fan",,,,,changeout
1209,changeout lh eng cool fan motor,"_Left, _Engine, _Fan",,,,,"motor, cool, changeout"
1210,replace fan motor and fan,_Fan,,_Replace,,,motor
1211,replace both fan pump,"_Pump, _Fan",,_Replace,,,
1212,x15 cabinet fan motor noisy shd24,_Fan,_Noise,,,,"cabinet, motor, shd24, x15"
1213,rh engine cool fan work off shaft,"_Radiator, _Right, _Fan",,,,,"cool, work, shaft"
1214,l h cooler fan leak at fitting,_Fan,_Leak,_Replace,,,"l h, h, cooler, l"
1215,repair to cool fan,_Fan,,_Repair,,,cool
1216,quote for repair rh eng fan motor,"_Engine, _Right, _Fan",,_Repair,,,"quote, motor"
1217,replace x1 pressuriser fan motor,_Fan,,_Replace,,,"motor, pressuriser, x1"
1218,replace r h fan motor anti cav valve,"_Fan, _Hydraulic Components, _Wear Items",,_Replace,,,"motor, h, r h, cav, r"
1219,r h fan weep,_Fan,,,,,"h, r h, weep, r"
1220,lh engine fan motor have excessive play,"_Radiator, _Left, _Fan",,,,,"motor, play, excessive"
1221,c o r h engine fan pump,"_Radiator, _Pump, _Fan",,,,,"h, c o, o r h, r h, o r, o, c, c o r, r"
1222,rh engine fan check valve leak,"_Fan, _Radiator, _Right, _Hydraulic Components",_Leak,_CM,,,
1223,c o l h engine fan pump,"_Radiator, _Pump, _Fan",,,,,"l h, c o l, h, c o, o l, l, o l h, o, c"
1224,leave eng fan turn backwards,"_Engine, _Fan",,_Minor Maint,,,leave
1225,replace cab pressuriser fan motor,_Fan,,_Replace,,,"motor, cab, pressuriser, cab pressuriser"
1226,scv repair break rh fan belt cover,"_Fan, _Cover, _Right, _Belt",,_Repair,,,"scv, break"
1227,fitting leaking rh fan pump,"_Pump, _Right, _Fan",,,,,"fitting, leaking, fitting leaking"
1228,replace engine fan motor leave,"_Radiator, _Fan",,_Replace,,,"motor, leave"
1229,repair joystick blower fan motor,_Fan,,_Repair,,,"blower, motor, joystick blower, joystick"
1230,rf pressuriser fan u s x 2 ccade x15,"_Front, _Fan",,,,,"u s, x, s, pressuriser, x 2, x15, 2, u"
1231,aftercooler brkt on fan pump break,"_Pump, _Fan, _AfterCooler",,,,,break
1232,fan pump intermittantley u s,"_Pump, _Fan",,,,,"s, u s, u"
1233,lchange out r h fan motor,_Fan,,,,,"motor, h, r h, r"
1234,change out fan drive pump,"_Pump, _Fan",,_Replace,,,drive
1235,change out fan drive motor,_Fan,,_Replace,,,"motor, drive motor, drive"
1236,change out fan servo pump,"_Pump, _Fan",,_Replace,,,servo
1237,replace fuel solenoid,,,_Replace,,,"fuel, solenoid, fuel solenoid"
1238,reseal 1 swing pump,_Pump,,_Repair,,,"1 swing, swing, 1"
1239,reseal 2 main pump,_Pump,,_Repair,,,"2, main"
1240,reseal 1 main pump,_Pump,,_Repair,,,"main, 1"
1241,change out lh servo pump,"_Left, _Pump",,_Replace,,,servo
1242,noise in sw pump,_Pump,_Noise,,,,sw
1243,replace cool pump on hrs,_Pump,,_Replace,,,"cool, hrs"
1244,pump not stroke up,_Pump,,,,,
1245,replace fuel filter l h engine,"_Filter, _Radiator",,_Replace,,,"l h, h, fuel, l"
1246,replace blow seal rh servo pump,"_Seal, _Right, _Pump",,_Replace,,,"servo, blow"
1247,replace pump mount o ring,"_Pump, _Seal, _Mount",,_Replace,,,"o, ring"
1248,pump in some grease into bulk tank,"_Grease System, _Pump, _Tank",,,,,bulk
1249,rh120c cool pump p1 changeout,_Pump,,,,,"rh120c cool, changeout, cool, p1 changeout, rh120c, p1"
1250,replace break elbow on fuel pump,"_Pump, _Joints (Other)",,_Replace,,,"fuel, break"
1251,replace break fit on injector pump,"_Pump, _Engine Component",,"_Replace, _Replace",,,break
1252,replace r h engine fuel check valve,"_Radiator, _Hydraulic Components",,"_Replace, _CM",,,"h, fuel, r h, r"
1253,fuel leak r h engine,_Radiator,_Leak,,,,"h, fuel, r h, r"
1254,replace r h pto lube pump,"_Grease System, _Pump",,_Replace,,,"h, h pto, r h, pto, r h pto, r"
1255,reseal all rh pumps(front seal,"_Seal, _Right",,_Repair,,,
1256,fuel leak on r h engine,_Radiator,_Leak,,,,"h, fuel, r h, r"
1257,replace rh servo pump,"_Right, _Pump",,_Replace,,,servo
1258,cost to repair m no:60017673 servo pump,_Pump,,_Repair,,,"servo, m, cost"
1259,fuel leak in supply line,,_Leak,_Repair,,,"fuel, supply"
1260,r h eng coolant bypass tube o ring u s,"_Engine, _Seal",_Leak,,,,"h, tube, r, ring u, r h, tube o ring, o, coolant, ring, u, u s, s, o ring u, tube o, ring u s"
1261,wash machine rh pump bay engine,"_Radiator, _Pump, _Right",,,,,"machine, bay, wash"
1262,rh120c rh servo pump changeout,"_Pump, _Right",,,,,"servo, rh120c, changeout"
1263,contamination warn light,,,,,,"warn, light, warn light, contamination"
1264,rh120c cool pump p2 changeout,_Pump,,,,,"rh120c cool, cool, p2, p2 changeout, rh120c, changeout"
1265,coolant alarm,,,,,,"coolant, alarm"
1266,replace p2 test fitting leak,,_Leak,"_CM, _Replace",,,"fitting, p2"
1267,replace leak test point,,_Leak,"_CM, _Replace",,,point
1268,ble fuel line on fuel pump,_Pump,,_Repair,,,"fuel, ble"
1269,rh engine lube pump for pto leak,"_Radiator, _Grease System, _Right, _Pump",_Leak,,,,pto
1270,rhs engine fuel line rub through,_Radiator,,_Repair,,,"fuel, rub, rhs"
1271,repair wire to rh fuel solenoid,_Right,,_Repair,,,"solenoid, fuel, fuel solenoid, wire"
1272,replace lh eng fuel solenoid,"_Left, _Engine",,_Replace,,,"solenoid, fuel, fuel solenoid"
1273,lh engine coolant leak,"_Radiator, _Left",_Leak,,,,coolant
1274,p4 pump delivery line u s 1740764,_Pump,,_Repair,,,"u s, delivery, s, u, p4"
1275,repair leak in fuel line,,_Leak,"_Repair, _Repair",,,fuel
1276,replace fuel pump r h engine,"_Radiator, _Pump",,_Replace,,,"h, fuel, r h, r"
1277,r h fuel tank bolt break,"_Tank, _Mount",,,,,"h, break, r, fuel, r h, h fuel, r h fuel"
1278,bust fuel line again,,,_Repair,,,"fuel, bust"
1279,rh120c main pump p4 changeout,_Pump,,,,,"rh120c main, rh120c, changeout, main, p4"
1280,rh120c lh servo pump changeout,"_Left, _Pump",,,,,"servo, rh120c, changeout"
1281,rh120c main pump p1 changeout,_Pump,,,,,"changeout, p1 changeout, rh120c main, rh120c, p1, main"
1282,r h side fuel tank full off,_Tank,,,,,"h, fuel, r h, r"
1283,bleed up fuel pump,_Pump,,_Minor Maint,,,fuel
1284,rh120c lh pump drive changeout,"_Left, _Pump",,,,,"drive, rh120c, changeout, drive changeout"
1285,rh120c main pump p2 changeout,_Pump,,,,,"p2, rh120c main, p2 changeout, rh120c, changeout, main"
1286,rh120c cool pump p1 changeout,_Pump,,,,,"rh120c cool, changeout, cool, p1 changeout, rh120c, p1"
1287,leak on r h fuel tank when be fill,_Tank,_Leak,,,,"r, h, fuel, r h, h fuel, fill, r h fuel"
1288,engine run out of fuel,_Radiator,,,,,"fuel, run"
1289,repair r h tank fuel pickup,_Tank,,_Repair,,,"h, fuel, r h, r"
1290,refit r h fuel tank,_Tank,,_Modify,,,"r, h, fuel, r h, h fuel, r h fuel"
1291,rh engine loose coolant,"_Right, _Radiator",_Missing / Loose,,,,coolant
1292,no power to lh engine fuel solenoid,"_Radiator, _Left",,,,,"power, solenoid, fuel, fuel solenoid"
1293,l h waterpump leak out teltale hole,,_Leak,,,,"l, l h, h, hole"
1294,rh120c main pump p3 changeout,_Pump,,,,,"p3, rh120c main, rh120c, changeout, main"
1295,blow 0 ring on 1 pump,_Pump,,,,,"0 ring, blow, 0, ring, 1"
1296,fuel leak l h fuel tank suction pipe,_Tank,_Leak,,,,"l h, h, fuel, suction, l, pipe, h fuel"
1297,r h pump drive gear pressure low alarm,_Pump,_Low Lubrication,,,,"pressure, h, gear, alarm, drive, r h, gear pressure, r"
1298,l h pump gearbox low pressure,_Pump,_Low Lubrication,,,,"pressure, l h, h, l, gearbox"
1299,changeout ~ leave hand fuel injector,"_Misc, _Engine Component",,,,,"~ leave, fuel, ~, changeout ~, changeout, changeout ~ leave, leave"
1300,changeout ~ leave hand water pump,"_Misc, _Pump",,,,,"~ leave, leave, ~, changeout ~, changeout, changeout ~ leave, water"
1301,changeout ~ right fuel injector,"_Engine Component, _Right",,,,,"fuel, ~, changeout ~, changeout"
1302,changeout ~ right hand water pump,"_Misc, _Pump, _Right",,,,,"~, changeout ~, changeout, water"
1303,coolant leak at lh header tank,"_Left, _Tank",_Leak,,,,"header, coolant"
1304,rh pump drive gearbox overheat,"_Pump, _Right",,,,,"drive gearbox, drive, overheat, gearbox"
1305,grease pump on off valve u s,"_Grease System, _Pump, _Hydraulic Components",,,,,"u s, s, u"
1306,4 main pump fail,_Pump,,,,,"fail, 4 main, 4, main"
1307,fuel spill fromlh fuel tank breather,"_Tank, _Filter",,,,,fuel
1308,weld up crack on grease pump stand,"_Grease System, _Pump",_Structural Integrity,_Repair,,,stand
1309,changeout ~ leave hand servo pump,"_Misc, _Pump",,,,,"changeout, ~ leave, servo, ~, changeout ~, changeout ~ leave, leave"
1310,changeout ~ right hand servo pump,"_Misc, _Pump, _Right",,,,,"changeout, servo, ~, changeout ~"
1311,repair coolant leak from header tank,_Tank,_Leak,_Repair,,,"header, coolant"
1312,replace lube pump solenoid,"_Grease System, _Pump",,_Replace,,,solenoid
1313,replace grease pump,"_Grease System, _Pump",,_Replace,,,
1314,fuel tank sender faulty rh replace,"_Tank, _Right",,_Replace,,,"faulty, sender faulty, fuel, sender"
1315,c out lh fuel injector see wo 26182336,"_Left, _Engine Component",,,,,"wo, fuel, c"
1316,c out rih fuel injector see wo 26182337,_Engine Component,,,,,"wo, fuel, 26182337, c, wo 26182337"
1317,c out rh water pump see wo 26182337,"_Pump, _Right",,,,,"wo, 26182337, c, water, wo 26182337"
1318,grease leak at front pump fitting,"_Grease System, _Pump",_Leak,,,,fitting
1319,repair grease pump ex con stock this be,"_Grease System, _Pump",,_Repair,,,"ex con stock, con, ex con, ex, stock, con stock"
1320,pump gear l h pressure too low,_Pump,_Low Lubrication,,,,"pressure, l h, h, gear, l"
1321,lh pump drive low pressure fault,"_Left, _Pump","_Unspecified, _Low Lubrication",,,,"pressure, drive"
1322,damage to fuel fill station fire sys,_Fire Suppression,_Structural Integrity,,,,"station, fuel, sys, fill station, fill, fuel fill station, fuel fill"
1323,rh pump gearbox pressure low @r6,"_Right, _Pump",_Low Lubrication,,,,"pressure, gearbox pressure, gearbox"
1324,change out no 3 main pump,_Pump,,_Replace,,,"3, 3 main, main"
1325,changeout ~ leave pump gearcase,_Pump,,,,,"~ leave, ~, changeout ~, gearcase, changeout, changeout ~ leave, leave"
1326,pump gear pressure low alarm activate,_Pump,_Low Lubrication,,,,"pressure, alarm activate, gear, alarm, activate, gear pressure"
1327,contamination light on no3 main pump,_Pump,,,,,"no3, no3 main, contamination light, light, main, contamination"
1328,changeout lh lube pump pto,"_Grease System, _Left, _Pump",,,,,"pto, changeout"
1329,no 3 pump contamin light on,_Pump,,,,,"light, 3"
1330,3main pump chip indicator contamination,_Pump,,,,,"chip indicator, indicator, chip, contamination"
1331,pump 4 contamination light on,_Pump,,,,,"4 contamination, 4, contamination light, light, contamination"
1332,grease leak at pump,"_Grease System, _Pump",_Leak,,,,
1333,changeout ~ leave hand water pump,"_Misc, _Pump",,,,,"~ leave, leave, ~, changeout ~, changeout, changeout ~ leave, water"
1334,main pump no.1 leaking between section,_Pump,_Leak,,,,"section, main"
1335,changeout l h lube pump pto,"_Grease System, _Pump",,,,,"l h, h, changeout l h, l, pto, changeout l, changeout"
1336,changeout ~ leave pump gearcase,_Pump,,,,,"~ leave, ~, changeout ~, gearcase, changeout, changeout ~ leave, leave"
1337,changeout ~ right pump gearcase,"_Pump, _Right",,,,,"~, gearcase, changeout ~, changeout"
1338,changeout ~ leave fuel injector,_Engine Component,,,,,"~ leave, fuel, leave fuel, ~, changeout ~, changeout, changeout ~ leave, leave"
1339,changeout ~ leave servo pump,_Pump,,,,,"~ leave, servo, ~, changeout ~, changeout, changeout ~ leave, leave"
1340,changeout ~ right servo pump,"_Pump, _Right",,,,,"servo, ~, changeout ~, changeout"
1341,changeout ~ right hand water pump,"_Misc, _Pump, _Right",,,,,"~, changeout ~, changeout, water"
1342,changeout ~ right fuel injector,"_Engine Component, _Right",,,,,"fuel, ~, changeout ~, changeout"
1343,replace pto pump,_Pump,,_Replace,,,pto
1344,l h gearbox pump lube pressure fault,"_Grease System, _Pump",_Unspecified,,,,"pressure, l h, l h gearbox, h, l, h gearbox, gearbox"
1345,r h pump gear box overheat,_Pump,,,,,"gear box, box overheat, h, gear, r h, box, overheat, r"
1346,rh pump gear pressure low,"_Right, _Pump",_Low Lubrication,,,,"pressure, gear, gear pressure"
1347,change out r h servo pto lube pump,"_Grease System, _Pump",,_Replace,,,"h servo pto, h, servo, servo pto, r h, h servo, r h servo, pto, r"
1348,check /repair fuel level warning,,,_CM,,,"level warning, level, fuel, fuel level, /repair, warning"
1349,r h pump drive box overfill,_Pump,,,,,"h, drive, r h, box, r, drive box"
1350,wrry- no1 main pump leak at section,_Pump,_Leak,,,,"section, no1, main"
1351,leak fuel return line,,_Leak,_Repair,,,"fuel, return"
1352,grease pump leak,"_Grease System, _Pump",_Leak,,,,
1353,rh pump gear press low,"_Right, _Pump",_Low Lubrication,,,,"press, gear"
1354,grease pump leak top of pot,"_Grease System, _Pump",_Leak,,,,pot
1355,rectify pump box lube fault,"_Grease System, _Pump",_Unspecified,_Repair,,,box
1356,take sos of fuel in pit,,_Contamination,,,,"fuel, fuel in pit, pit"
1357,change out no3 main pump 4792 hrs,_Pump,,_Replace,,,"no3, no3 main, hrs, main"
1358,fuel solinoid,,,,,,fuel
1359,r h eng make up pump run continous,"_Pump, _Engine",,,,,"h, r h, run, r"
1360,fuel over flow pipe redirect,,,,,,"fuel, flow, pipe"
