,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
1379,supply grease pump adaptor,"grease_pump, pump, adaptor, grease",,,,,supply
1380,reseal l h water pump,"left_hand, pump, water",,reseal,,,"l, h"
1381,shd 24 lose travel swing function,,loose,,,,"24, shd, swing, travel, shd 24, function"
1382,l h pump case drian pipe leak,"left_hand, h_pump, case, pipe, pump",leak,,,,"l, h"
1383,pump contamination,pump,contamination,,,,
1384,p1 main pump c o warranty,"pump, main, main_pump, warranty",,,,,"p1, c o, o, c"
1385,warranty- p1 main pump,"main, main_pump, pump",,,,,p1
1386,engine fuel leak from l h engine,"left_hand, engine, fuel",leak,,,,"l, h"
1387,pump drive box,"box, drive, pump, pump_drive",,,,,
1388,main pump,"main, main_pump, pump",,,,,
1389,main pump,"main, main_pump, pump",,,,,
1390,rebuild pump ex rh120e,pump,,,,,"ex, rh120e, rebuild"
1391,repair coolant leak r h engine,"engine, coolant, right_hand",leak,repair,,,"h, r"
1392,fill pump drive gearbox,"gearbox, pump_drive, drive, pump",,fill,,,
1393,low coolant,coolant,low,,,,
1394,shd24 problem when tram in reverse,,problem,,,,"tram, reverse, shd24"
1395,servo pump overheat,"pump, servo, servo_pump",overheat,,,,
1396,warranty fail lhs servo pump 2765827,"servo_pump, warranty, servo, pump",fail,,,,lhs
1397,rebuild servo pump ex rh120lhs,"pump, servo, servo_pump",,,,,"ex, rebuild"
1398,changeout leak coolant line on shd24,"coolant, hose",leak,changeout,,,shd24
1399,rebuild old pump ex p4,pump,,,,,"ex, old, rebuild, p4"
1400,replace lhs servo pump,"pump, servo, servo_pump",,replace,,,lhs
1401,change out servo pump,"servo, pump, servo_pump",,change,,,
1402,change coolant fill fitting leak,coolant,leak,"change, fill",,,fit
1403,changeout eng coolant,"coolant, engine",,changeout,,,
1404,coolant leak on lh engine shd24,"left_hand, engine, coolant",leak,,,,shd24
1405,coolant leak,coolant,leak,,,,
1406,coolant leak,coolant,leak,,,,
1407,l r engine require fuel prim pump,"fuel, pump, engine",,,,,"l, r, require, l r"
1408,low coolant level alarm,coolant,"alarm, low",,,,level
1409,fire stop cover to be fit above pump,"pump, cover",fire,,,,"fit, stop"
1410,engine cut out out of fuel,"fuel, engine",,cut,,,
1411,bridge out lh fuel sender shd0024,"left_hand, fuel",,,,,"shd0024, sender, bridge"
1412,replace main pump no3,"pump, main, main_pump",,replace,,,no3
1413,suction line 3 pump u s,"hose, pump",,,,,"u, 3, s, u s, suction"
1414,c o r h pto lube pump,"lubrication, pump, right_hand",,lubricate,,,"h, c o, c o r, r, o r h, o, pto, o r, c, h pto, r h pto"
1415,replace p3 pump warranty,"pump, warranty",,replace,,,p3
1416,replace p4 pump warranty,"pump, warranty",,replace,,,p4
1417,coolant leak rh engine shd0024,"right_hand, engine, coolant",leak,,,,shd0024
1418,c o main pump p2,"main, main_pump, pump",,,,,"c o, o, c, p2"
1419,c o l h pto lube pump,"left_hand, pump, lubrication",,lubricate,,,"l, h, c o, c o l, o, pto, o l, c, h pto, o l h, l h pto"
1420,rh high pressure screen leak,"screen, right_hand, pressure",leak,,,,high
1421,no power no fuel,"power, fuel",,,,,
1422,left fuel tank always read full,"fuel, fuel_tank, left, tank",,,,,read
1423,rh coolant level warn light come on,"light, coolant, right_hand",,,,,"level, come, warn"
1424,actuator on fuel flap break shd24,fuel,broken,,,,shd24
1425,contamination servo pilot line,"hose, servo",contamination,,,,pilot
1426,both fuel sender leak,fuel,leak,,,,sender
1427,replace coolant fit on fuel chute,"coolant, fuel",,replace,,,fit
1428,reseal both fuel sender fit cover,"fuel, cover",,reseal,,,"sender, fit"
1429,pump contamination light on,"light, pump",contamination,,,,
1430,fabricate cover for fuel tank sender,"tank, cover, fuel, fuel_tank",,fabricate,,,sender
1431,rh engine fuel pick up loose,"right_hand, engine, fuel",loose,,,,
1432,replace ros pump rhs,pump,,replace,,,"ros, rhs"
1433,rh ros pump leak,"pump, right_hand",leak,,,,ros
1434,changeout rh side ros pump,"pump, right_hand",,changeout,,,ros
1435,break button on refuel arm shd24,,broken,,,,"arm, shd24, refuel, button"
1436,changeout rh servo pump,"servo_pump, right_hand, servo, pump",,changeout,,,
1437,contamination pump fault up,pump,"contamination, fault",,,,
1438,rh swing pump spline cavity leak,"pump, right_hand",leak,,,,"swing, spline, spline cavity, cavity"
1439,pump drive over temp,"temperature, drive, pump, pump_drive",,,,,
1440,replace reseal rh engine ros pump,"right_hand, engine, pump",,"replace, reseal",,,ros
1441,coolant leak lh engine,"left_hand, engine, coolant",leak,,,,
1442,fuel leak on l h side of leave engine,"left_hand, fuel, engine",leak,,,,"l, h, leave"
1443,shd 24 coolant leak l h engine,"left_hand, engine, coolant",leak,,,,"24, l, h, shd, shd 24"
1444,shd 24 fuel leak awma,fuel,leak,,,,"24, shd, shd 24, awma"
1445,shd 24 coolant leak,coolant,leak,,,,"24, shd, shd 24"
1446,ros pump leak from barrel,pump,leak,,,,"ros, barrel"
1447,leak coolant,coolant,leak,,,,
1448,break coolant tap,coolant,broken,,,,tap
1449,replace fuel line to pump,"hose, pump, fuel",,replace,,,
1450,reseal p1 pump regulator,pump,,reseal,,,"p1, regulator"
1451,low coolant level coolant leak,coolant,"leak, low",,,,level
1452,shd 24 coolant leak l h engine,"left_hand, engine, coolant",leak,,,,"24, l, h, shd, shd 24"
1453,reseal p1 pump regulator,pump,,reseal,,,"p1, regulator"
1454,warr rh engine coolant leak,"right_hand, engine, coolant",leak,,,,warr
1455,change out p1 pump,pump,,change,,,p1
1456,split in fuel tank,"fuel, fuel_tank, tank",,,,,split
1457,4 pump cont light on,"light, pump",,,,,4
1458,lh pump box cooler fit leak,"left_hand, pump, box",leak,,,,"cooler, fit"
1459,coolant leak,coolant,leak,,,,
1460,rh engine water pump leaking tell tale,"right_hand, engine, pump, water",leak,,,,
1461,modify pump box cooler system,"box, pump, system",,modify,,,cooler
1462,c o p4 pump leak hrs close,pump,leak,,,,"close, c o, o, p4, c, hrs"
1463,changeout main pump right no 4,"main, main_pump, pump, position",,changeout,,,4
1464,contamination in pump 2,pump,contamination,,,,2
1465,fuel tank crack lh side,"tank, left_hand, fuel, fuel_tank",crack,,,,
1466,rhs pump gear high temp alarm shd24,"temperature, pump, gear",alarm,,,,"rhs, high, shd24"
1467,replace fuel water separator lh engine,"left_hand, engine, fuel, water",,replace,,,separator
1468,main pump leaking have be report to,"main, main_pump, pump",leak,,,,report
1469,warranty lh fuel tank sender faulty,"tank, left_hand, warranty, fuel, fuel_tank",faulty,,,,sender
1470,split pipe on lh eng coolant overflow,"left_hand, pipe, engine, coolant",,,,,"split, overflow"
1471,main pump no3 chip deflector activate,"main, main_pump, pump, chip",,,,,"deflector, no3, activate"
1472,coolant low need 2 drum tec pgxl,coolant,low,,,,"2, drum, tec, need"
1473,small coolant leak on lh engine,"left_hand, engine, coolant",leak,,,,small
1474,changeout lh waterpump- warranty,"left_hand, warranty",,changeout,,,
1475,r h pump box contamination alarm on,"box, h_pump, pump, right_hand","contamination, alarm",,,,"h, r"
1476,rh pump pressure low,"pressure, right_hand, right_hand_pump, pump",low,,,,
1477,l h engine high coolant temp,"temperature, left_hand, engine, coolant",,,,,"l, h, high"
1478,rh engine coolant overflow hose miss,"hose, right_hand, engine, coolant",,,,,"mis, overflow"
1479,l h pump drive box chip detector,"box, left_hand, h_pump, pump_drive, chip, drive, pump",,,,,"l, h"
1480,rh pump drive contamination light on,"light, right_hand, pump_drive, right_hand_pump, drive, pump",contamination,,,,
1481,changeout no-1 mainpump- fail,,fail,changeout,,,no-1
1482,coolant leak l h engine,"left_hand, engine, coolant",leak,,,,"l, h"
1483,fit new fuel filtration system,"fuel, system",,,,,"new, fit, fit new"
1484,change imp pump,pump,,change,,,
1485,r h pump box lube pressure low,"pressure, box, lubrication, h_pump, pump, right_hand",low,,,,"h, r"
1486,low lube pressure fault r h pumpgearbox,"pressure, lubrication, right_hand","fault, low",,,,"h, r, pumpgearbox, h pumpgearbox, r h pumpgearbox"
1487,replace pump gearbox pressure sensor,"pressure, gearbox, sensor, pump",,replace,,,
1488,contamination light on no1 pump,"light, pump",contamination,,,,no1
1489,changeout rh lube pump pto,"pump, right_hand, lubrication",,"changeout, lubricate",,,pto
1490,changeout no4 main pump,"pump, main, main_pump",,changeout,,,no4
1491,no4 main pump chip indicator light on,"light, main, main_pump, chip, pump",,,,,"no4, indicator"
1492,code 2262 fuel pressure come on,"fuel, pressure",,,,,come
1493,leak slew pump case drain hose,"hose, case, drain, pump",leak,,,,slew
1494,pump noisy on lh module,"left_hand, pump",,,,,"noisy, module"
1495,repair pump contamination fault,pump,"fault, contamination",repair,,,
1496,r h pump drive contamination light on,"light, h_pump, pump_drive, drive, pump, right_hand",contamination,,,,"h, r"
1497,rh pump drive box pressure low fault,"pressure, box, right_hand, pump_drive, right_hand_pump, drive, pump","fault, low",,,,
1498,change out no3 main pump,"main, pump, main_pump",,change,,,no3
1499,change out cool pump,pump,,change,,,cool
1500,replace oil reserve pump rh engine,"pump, right_hand, engine, oil",,replace,,,reserve
1501,change out lh servo pump,"servo_pump, left_hand, servo, pump",,change,,,
1502,change out lh pump gearbox,"left_hand, pump, gearbox",,change,,,
1503,low fuel level alarm stay on,fuel,"alarm, low",,,,"level, stay"
1504,no 3 pump leaking between section,pump,leak,,,,"3, section"
1505,main pump 3 leaking warranty,"main, warranty, main_pump, pump",leak,,,,3
1506,l h cool pump leak,"left_hand, pump",leak,,,,"cool, l, h"
1507,rh pump gear box get hot,"box, right_hand, right_hand_pump, gear, pump",,,,,hot
1508,change out main pump no.4 leak,"main, main_pump, pump",leak,change,,,
1509,replace faulty lh fuel level sender,"left_hand, fuel",faulty,replace,,,"level, sender"
1510,change out coolant to cat elc,coolant,,change,,,cat
1511,repair fuel monitor system,"fuel, system",,repair,,,monitor
1512,investigate adverse coolant sample,coolant,,,,,"investigate adverse, sample, adverse, investigate"
1513,take sos of fuel in pit,fuel,,,,,"sos, pit"
1514,replace primary air filter,"air_filter, filter, air",,replace,,,primary
1515,replacement servo filter,"servo, filter",,,,,replacement
1516,replace breather,breather,,replace,,,
1517,change out r h engine oil filter,"engine_oil, filter, engine, oil, right_hand",,change,,,"h, r"
1518,change oil filter,"filter, oil",,change,,,
1519,replace outer air filter,"air_filter, outer, filter, air",,replace,,,
1520,replace air filter,"air_filter, filter, air",,replace,,,
1521,oil leak from oil filter manifold,"manifold, filter, oil",leak,,,,
1522,replace air filter,"air_filter, filter, air",,replace,,,
1523,inspect turbos change air filter,"air_filter, filter, air",,change,,,inspect
1524,repair oil leak at full flow filter,"filter, oil",leak,repair,,,flow
1525,fitting leaking r h eng oil filter head,"filter, fitting, engine, right_hand, oil, engine_oil",leak,,,,"h, head, r"
1526,replace air filter,"air_filter, filter, air",,replace,,,
1527,replace intake filter,filter,,replace,,,intake
1528,replace intake filter,filter,,replace,,,intake
1529,l h engine oil filter head leak see text,"left_hand, filter, engine_oil, engine, oil",leak,,,,"l, h, head, text"
1530,change out air filter,"air_filter, filter, air",,change,,,
1531,change outer filter,"outer, filter",,change,,,
1532,change outer filter,"outer, filter",,change,,,
1533,p1/p2 hp filter bung leak,"high_pressure, filter, high_pressure_filter",leak,,,,bung
1534,replace inner and outer air filter,"air_filter, outer, filter, air",,replace,,,inner
1535,reseal p2 discharge hose at hp filter,"hose, filter, high_pressure_filter, high_pressure",,reseal,,,"discharge, p2"
1536,replace filter,filter,,replace,,,
1537,replace air filter,"air_filter, filter, air",,replace,,,
1538,replace air filter,"air_filter, filter, air",,replace,,,
1539,engine oil filter to be change,"filter, engine_oil, engine, oil",,change,,,
1540,replace engine air filter complete,"air_filter, filter, engine, air",,"replace, complete",,,
1541,change both engine oil filter,"filter, engine_oil, engine, oil",,change,,,
1542,replace outer air filter,"air_filter, outer, filter, air",,replace,,,
1543,replace inner and outer air filter,"air_filter, outer, filter, air",,replace,,,inner
1544,replacement filter,filter,,,,,replacement
1545,reseal t piece and elbow hp filter head,"high_pressure, filter, high_pressure_filter",,reseal,,,"elbow, t piece, t, head, piece"
1546,filter indicator alarm come on,filter,alarm,,,,"indicator, come"
1547,replace hydraulic filter magnet break,"hydraulic, filter",broken,replace,,,magnet
1548,replace leak fitting on hp filter,"filter, high_pressure_filter, high_pressure",leak,replace,,,fit
1549,lh engine centrifugal filter base faulty,"left_hand, filter, engine, centrifugal",faulty,,,,base
1550,main pump 1 hp filter leak from plug,"plug, main, filter, high_pressure_filter, main_pump, high_pressure, pump",leak,,,,1
1551,fit water seperator filter to shd23,"filter, water",,,,,"shd23, fit, seperator"
1552,pressuriser filter require change,"filter, pressurizer",,change,,,require
1553,hyd cooler filter bypass screen miss,"filter, screen, hydraulic",,,,,"mis, bypass, cooler"
1554,reseal pilot filter beside cab,"cab, filter",,reseal,,,pilot
1555,repair oil leak around hp filter,"filter, high_pressure_filter, high_pressure, oil",leak,repair,,,
1556,rh engine centrifugal filter leak,"filter, right_hand, engine, centrifugal",leak,,,,
1557,replace blow hose on hp filter,"blow_hose, hose, filter, high_pressure_filter, high_pressure",,replace,,,blow
1558,rh engine centifuge filter leak,"filter, right_hand, engine",leak,,,,
1559,replace u s h.p filter housing please,"housing, filter",,replace,,,"u, s, h.p, u s h.p, u s, s h.p"
1560,oil leak hp filter,"filter, high_pressure_filter, high_pressure, oil",leak,,,,
1561,replace drain bung on h p filter plea,"drain, filter",,replace,,,"h p, h, p, bung"
1562,replace u s h.p filter housing,"housing, filter",,replace,,,"u, s, h.p, u s h.p, u s, s h.p"
1563,replace primary air filter complete,"air_filter, filter, air",,"replace, complete",,,primary
1564,change engine oil and filter,"filter, engine_oil, engine, oil",,change,,,
1565,replace single hex bolt on slew filter,"filter, bolt",,replace,,,slew
1566,repair oil leak hp filter block,"filter, high_pressure_filter, high_pressure, oil",leak,repair,,,block
1567,replace hose between p2 and h p filter,"hose, filter",,replace,,,"h p, h, p, p2"
1568,centrifugal filter clamp break,"clamp, filter, centrifugal",broken,,,,
1569,centrifugal filter clamp break,"clamp, filter, centrifugal",broken,,,,
1570,centrifugal filter clamp,"clamp, filter, centrifugal",,,,,
1571,change high pressure filter hose,"hose, filter, pressure",,change,,,high
1572,replace hose(p3 pump to filter housing,"pump, housing, filter",,replace,,,
1573,oil leak centrifugal filter mount .pa,"filter, mount, centrifugal, oil",leak,,,,
1574,leak test fitteing at hp filter,"high_pressure, filter, high_pressure_filter",leak,,,,test
1575,r h engine filter head leak,"filter, engine, right_hand",leak,,,,"h, head, r"
1576,filter screen leak on system,"filter, screen, system",leak,,,,
1577,replace hyd tank breather,"tank, breather, hydraulic",,replace,,,
1578,high pressure filter block leak,"filter, pressure",leak,,,,"block, high"
1579,re seal hp filter housing,"housing, filter, high_pressure_filter, high_pressure",,,,,
1580,service centrafugal filter,filter,,service,,,
1581,reseal lodgic block front hp filter,"high_pressure, filter, high_pressure_filter",,reseal,,,block
1582,fab fit extend breather to f d,breather,,,,,"d, fab, fab fit, extend, f, fit, f d"
1583,replace air filter dust evacuation hose,"air_filter, hose, filter, air",,replace,,,dust
1584,blow hydraulic hose on return filter,"hose, hydraulic_line, filter, hydraulic",,blow,,,"return, blow"
1585,r h eng oil filter housing leak,"housing, filter, engine, right_hand, oil, engine_oil",leak,,,,"h, r"
1586,replace venturi hose,hose,,replace,,,
1587,slew filter housing crack,"housing, filter",crack,,,,slew
1588,coolant leak l h engine thermo.hous,"left_hand, engine, coolant",leak,,,,"l, h"
1589,slew filter crack,filter,crack,,,,slew
1590,r h centrifugal filter u s,"filter, right_hand, centrifugal",,,,,"u, h, s, r, u s"
1591,oil leak--(oil filter,"oil, filter",,,,,
1592,replace crack hyd hp filter on shd24,"filter, high_pressure_filter, hydraulic, high_pressure",crack,replace,,,shd24
1593,comtination swing filter 3,filter,,,,,"swing, 3"
1594,replace o ring on filter housing,"housing, ring, filter, o_ring",,replace,,,o
1595,repair crack centrifugal filter,"filter, centrifugal",crack,repair,,,
1596,replace air clean bolt and wing nut,"bolt, wing, air",,"replace, clean",,,nut
1597,repair wear centrifuge filter,filter,wear,repair,,,centrifuge
1598,oil leak on oil filter housing shd24,"housing, filter, oil",leak,,,,shd24
1599,l h centrifugal filter leak,"left_hand, filter, centrifugal",leak,,,,"l, h"
1600,centrifugal filter leak,"filter, centrifugal",leak,,,,
1601,filter housing mount bolt break,"housing, bolt, filter, mount",broken,,,,
1602,replace water seperator filter,"water, filter",,replace,,,seperator
1603,hyd filter fallin off bracket,"bracket, filter, hydraulic",,,,,
1604,breather ne replace,breather,,replace,,,ne
1605,rh engine breather ne replace,"right_hand, breather, engine",,replace,,,ne
1606,oil leak rh centrifugal filter,"filter, right_hand, centrifugal, oil",leak,,,,
1607,pirtek hose from dz to hp filter,"high_pressure, hose, filter, high_pressure_filter",,,,,pirtek
1608,reposition inner final drive breather,"final_drive, breather, drive",,,,,"reposition inner final, inner, final, reposition inner, inner final, reposition"
1609,reseal hp filter block,"high_pressure, filter, high_pressure_filter",,reseal,,,block
1610,slew filter fitting leak,"filter, fitting",leak,,,,slew
1611,replace pilot line to hp filter,"hose, filter, high_pressure_filter, high_pressure",,replace,,,pilot
1612,extend inside final drive breather,"final_drive, breather, drive",,,,,"inside, inside final, extend inside final, extend inside, final, extend"
1613,replace damage pressurise vent,,,replace,,,"vent, damage, pressurise"
1614,leave eng fan pump mount bolt strip,"fan_pump, bolt, mount, engine, fan, pump",,,,,"leave, strip"
1615,repair leak hyd filter cap shd24,"filter, cap, hydraulic",leak,repair,,,shd24
1616,fit up filter system for oil reserve,"oil, filter, system",,,,,"fit, reserve"
1617,oil leak above p3 filter,"filter, oil",leak,,,,p3
1618,oil leak from hp filter,"filter, high_pressure_filter, high_pressure, oil",leak,,,,
1619,p4 replace hp filter and bowl,"high_pressure, filter, high_pressure_filter",,replace,,,p4
1620,replace front floor vent,,,replace,,,"vent, floor"
1621,oil leak from rear swing hp filter,"rear, filter, high_pressure_filter, high_pressure, oil",leak,,,,swing
1622,front a c return air filter miss,"air_filter, filter, air",,,,,"c, mis, return"
1623,1 hydraulic filter contamination,"hydraulic, filter",contamination,,,,1
1624,oil leak at lh centrifcal engine filter,"left_hand, filter, engine, oil",leak,,,,
1625,change oil filter both engine,"oil, filter, engine",,change,,,
1626,l r engine fan pump mount o ring,"fan_pump, engine_fan, ring, o_ring, mount, fan, engine, pump",,,,,"l, r, o, l r"
1627,replace rh engine long life filter,"filter, right_hand, engine",,replace,,,
1628,oil leak rear hp filter head,"rear, filter, high_pressure_filter, high_pressure, oil",leak,,,,head
1629,reseal lh pump drive breather fitting,"left_hand, breather, pump_drive, drive, pump",,reseal,,,fit
1630,rh eng centrifugal filter leak base,"filter, right_hand, engine, centrifugal",leak,,,,base
1631,acc damage rh final drive breather,"final_drive, right_hand, breather, drive",damage,,,,"acc, final, damage"
1632,oil leak on filter,"oil, filter",leak,,,,
1633,reseal both engine breather,"breather, engine",,reseal,,,
1634,replace filter restriction hose,"hose, filter",,replace,,,restriction
1635,replace hp filter head,"high_pressure, filter, high_pressure_filter",,replace,,,head
1636,replace hydraulic filter housing,"hydraulic, housing, filter",,replace,,,
1637,replace filter restriction hose,"hose, filter",,replace,,,restriction
1638,replace hp filter head,"high_pressure, filter, high_pressure_filter",,replace,,,head
1639,replace filter restriction hose,"hose, filter",,replace,,,restriction
1640,replace hp filter head,"high_pressure, filter, high_pressure_filter",,replace,,,head
1641,cut open engine oil filter,"engine_oil, filter, engine, oil",,cut,,,open
1642,replace hp filter head,"high_pressure, filter, high_pressure_filter",,replace,,,head
1643,remount servo filter to grease system,"filter, system, servo, grease_system, grease",,,,,remount
1644,replace air filter outer,"air_filter, outer, filter, air",,replace,,,
1645,replace centrifuge mount base rh eng,"mount, engine, right_hand",,replace,,,"centrifuge, base"
1646,reseal lh engine oil filter manifold,"left_hand, manifold, engine_oil, filter, engine, oil",,reseal,,,
1647,replace centrifuge filter on rh engine,"filter, right_hand, engine",,replace,,,centrifuge
1648,c o mount bolt on slew charge filter,"mount, filter, bolt",,charge,,,"c o, o, c, slew"
1649,remove breather from lh and rh pump box,"left_hand, box, right_hand, breather, right_hand_pump, pump",,remove,,,
1650,rh eng.oil spinner filter pipe crack,"pipe, filter, right_hand",crack,,,,spinner
1651,changeout servi filter,filter,,changeout,,,
1652,fit 4 vent door to side of eng module,"engine, door",,,,,"vent, 4, module, fit"
1653,rf fit cap to air vent in cascade room,"cap, air",,,,,"rf, vent, room, cascade room, cascade, fit"
1654,break bolt on slew filter,"brake_bolt, filter, bolt",broken,,,,slew
1655,replace air filter,"air_filter, filter, air",,replace,,,
1656,oil leak rh engine centrifugal filter,"filter, right_hand, engine, centrifugal, oil",leak,,,,
1657,oil leak p1 hp filter pressure sender,"pressure, filter, high_pressure_filter, high_pressure, oil",leak,,,,"p1, sender"
1658,r h engine air filter block,"air_filter, filter, engine, right_hand, air",,,,,"h, block, r"
1659,block air filter,"air_filter, filter, air",,,,,block
1660,replace air filter in both engine,"air_filter, filter, engine, air",,replace,,,
1661,lh centrifugal filter leak warranty,"left_hand, warranty, filter, centrifugal",leak,,,,
1662,replace break bolt on slew filter,"bolt, brake_bolt, filter",broken,replace,,,slew
1663,replace 4 air filter,"air_filter, filter, air",,replace,,,4
1664,replace centrifuge filter on l h engine,"left_hand, filter, engine",,replace,,,"l, centrifuge, h"
1665,replace centrifuge filter on r h engine,"filter, engine, right_hand",,replace,,,"centrifuge, h, r"
1666,repair oil leak at xover filters(slew,oil,leak,repair,,,xover
1667,r h eng oil filter assy leak at block,"filter, engine, right_hand, oil, engine_oil",leak,,,,"block, h, r, assy"
1668,replace air filter,"air_filter, filter, air",,replace,,,
1669,changeout air filter @r40,"air_filter, filter, air",,changeout,,,@r40
1670,replace air filter,"air_filter, filter, air",,replace,,,
1671,replace all air filter,"air_filter, filter, air",,replace,,,
1672,replace cable on hp filter,"cable, filter, high_pressure_filter, high_pressure",,replace,,,
1673,replace lh water sediment filter,"left_hand, filter, water",,replace,,,
1674,replace block air filter,"air_filter, filter, air",,replace,,,block
1675,slew cross over filter leak,filter,leak,,,,slew
1676,replace slew box breather,"box, breather",,replace,,,slew
1677,replace x over filter housing slew,"housing, filter",,replace,,,"x, slew"
1678,oil leak under slew filter,"filter, oil",leak,,,,slew
1679,oil leak at eng oil filter,"filter, engine, oil, engine_oil",leak,,,,
1680,fit chain to vent door check hinge,door,,check,,,"vent, chain to vent, chain, hinge, fit chain, fit"
1681,repair oil leak at p1 servo filter,"filter, servo, oil",leak,repair,,,p1
1682,repair oil leak at p1/ 35 bar filter,"filter, oil",leak,repair,,,bar
1683,rh engine leak oil behind filter,"filter, right_hand, engine, oil",leak,,,,
1684,replace air filter,"air_filter, filter, air",,replace,,,
1685,repair hydraulic leak at slew filter,"hydraulic, filter",leak,repair,,,slew
1686,repair oil leak h p filter block,"filter, oil",leak,repair,,,"h p, block, h, p"
1687,replace engine oil and filter,"filter, engine_oil, engine, oil",,replace,,,
1688,replace high pressure filter,"filter, pressure",,replace,,,high
1689,repair muffler,,,repair,,,muffler
1690,repair exhaust,exhaust,,repair,,,
1691,replace both muffler,,,replace,,,muffler
1692,break stud on exhaust manifold,"manifold, exhaust",broken,,,,
1693,changeout aircleaner,,,changeout,,,aircleaner
1694,l h muffler clamp u s see text,"clamp, left_hand",,,,,"u, l, h, s, u s, s see text, muffler, text, l h muffler, h muffler"
1695,replace air cleaner,air,,"clean, replace",,,
1696,replace air cleaner,air,,"clean, replace",,,
1697,crack air cleaner,air,crack,clean,,,
1698,repair crack roof skin lhs exhaust,exhaust,crack,repair,,,"lhs, skin, roof"
1699,broken exhaust clamp see history,"clamp, exhaust",broken,,,,history
1700,replace air cleaner,air,,"clean, replace",,,
1701,r h muffler crack,right_hand,crack,,,,"h, r, h muffler, muffler"
1702,l h muffler mount clamp break text,"clamp, left_hand, mount",broken,,,,"l, h, muffler, text, l h muffler, h muffler"
1703,fit aircleaner,,,,,,"fit, aircleaner"
1704,ehaust pipe fall off,pipe,fall,,,,
1705,exhaust leak,exhaust,leak,,,,
1706,replace exhaust pipe > turbo v clamp,"exhaust, turbo, pipe, clamp",,replace,,,"v, >"
1707,replace 2 air cleaner,"air_cleaner, cleaner, air",,replace,,,2
1708,low power complete,power,low,complete,,,
1709,r h engine exhaust manifold break,"exhaust, manifold, engine, right_hand",broken,,,,"h, r"
1710,lh turbo loose exhaust clamp,"exhaust, turbo, left_hand, clamp",loose,,,,
1711,replace leak exhaust manifold gskt,"exhaust, manifold",leak,replace,,,
1712,reweld exhaust stack to muffler,exhaust,,,,,"reweld, stack to muffler, stack, muffler"
1713,r h eng break exhaust manifold bolt,"exhaust, bolt, manifold, engine, right_hand",broken,,,,"h, r"
1714,exhaust leak break manifold bolt,"exhaust, bolt, manifold","leak, broken",,,,
1715,exhaust leak/ muffler loose,exhaust,loose,,,,"leak/, muffler"
1716,exhaust flex tube break on l h engine,"exhaust, left_hand, engine, tube",broken,,,,"l, h, flex"
1717,replace exhaust flex,exhaust,,replace,,,flex
1718,replace exhaust gasket lh no-6,"left_hand, gasket, exhaust",,replace,,,no-6
1719,replace exhaust clamp,"clamp, exhaust",,replace,,,
1720,replace intake manifold,manifold,,replace,,,intake
1721,rh engine exhaust manifold gasket u s,"exhaust, manifold, gasket, right_hand, engine",,,,,"u, s, u s"
1722,l h exhaust piping leaking to exhaust,"left_hand, exhaust",leak,,,,"piping, l, h"
1723,main pump 3 suction hose leak,"main, hose, main_pump, pump",leak,,,,"suction, 3"
1724,exhaust have fall off turbo,"exhaust, turbo",fall,,,,
1725,repair exhaust leak,exhaust,leak,repair,,,
1726,repair r h exhaust system,"exhaust, right_hand, system",,repair,,,"h, r"
1727,rh engine exhaust leak,"exhaust, right_hand, engine",leak,,,,
1728,replace suction hose on header tank p,"header_tank, tank, hose, header",,replace,,,"suction, p"
1729,remove and repair r h engine exhaust,"exhaust, engine, right_hand",,"remove, repair",,,"h, r"
1730,replace rh eng exhaust deflector,"exhaust, right_hand, engine",,replace,,,deflector
1731,repair to l h exhaust ne to order,"left_hand, exhaust",,repair,,,"ne, l, h, order"
1732,make up and supply exhaust deflector,exhaust,,,,,"deflector, supply"
1733,exhaust break off,exhaust,broken,,,,
1734,engine exhaust deflector break shd24,"exhaust, engine",broken,,,,"deflector, shd24"
1735,exhaust manifold leak on shd24,"manifold, exhaust",leak,,,,shd24
1736,replace exhaust manifold bolt,"manifold, exhaust, bolt",,replace,,,
1737,replace exhaust clamp,"clamp, exhaust",,replace,,,
1738,exhaust leak near turbo elbow,"exhaust, turbo",leak,,,,"elbow, near"
1739,l h engine exhaust leak,"exhaust, left_hand, engine",leak,,,,"l, h"
1740,turbo exhaust cover require,"exhaust, turbo, cover",,,,,require
1741,l h exhaust leak again,"left_hand, exhaust",leak,,,,"l, h"
1742,replace rubber hose exhaust to air box,"exhaust, box, hose, air",,replace,,,rubber
1743,rh exhaust pipe crack,"pipe, exhaust, right_hand",crack,,,,
1744,exhaust leak,exhaust,leak,,,,
1745,suction hose leak,hose,leak,,,,suction
1746,eng exhaust leak on both engine,"exhaust, engine",leak,,,,
1747,left engine exhaust leak,"exhaust, left, engine",leak,,,,
1748,left engine exhaust leak,"exhaust, left, engine",leak,,,,
1749,modify lh exhaust pipe,"left_hand, pipe, exhaust",,modify,,,
1750,repair crack in both engine muffler,engine,crack,repair,,,muffler
1751,replace lh engine exhaust blanket,"exhaust, left_hand, engine",,replace,,,blanket
1752,replace turbo pre cleaner fan,"fan, cleaner, turbo",,replace,,,pre
1753,replace l h engine turbo,"turbo, left_hand, engine",,replace,,,"l, h"
1754,replace turbo drain line lh engine,"turbo, left_hand, hose, engine, drain",,replace,,,
1755,replace turbo,turbo,,replace,,,
